"Comunidades y Ciudades Autónomas","General, vivienda nueva y de segunda mano","Índices y tasas","Periodo","DATA"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2015T1","1.7"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2014T4","0.3"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2014T3","3.0"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2014T2","2.3"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2014T1","0.2"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2013T4","-12.0"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2013T3","-10.1"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2013T2","-10.9"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2013T1","-9.4"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2012T4","-11.4"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2012T3","-12.0"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2012T2","-8.6"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2012T1","-6.6"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2011T4","-8.5"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2011T3","-3.1"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2011T2","-3.3"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2011T1","-1.2"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2010T4","-1.3"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2010T3","-2.4"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2010T2","1.0"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2010T1","-0.5"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2009T4","-1.8"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2009T3","0.1"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2009T2","0.1"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2009T1","0.5"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2008T4","2.2"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2008T3","1.6"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2008T2","0.4"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2008T1","0.3"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2007T4","11.9"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2007T3","9.7"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2007T2","6.3"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2007T1","2.8"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2016T4","63.398"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2016T3","63.525"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2016T2","62.778"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2016T1","62.647"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2015T4","62.33"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2015T3","63.932"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2015T2","63.002"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2015T1","61.022"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2014T4","62.007"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2014T3","61.774"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2014T2","62.537"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2014T1","60.973"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2013T4","62.355"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2013T3","63.115"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2013T2","64.973"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2013T1","64.977"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2012T4","70.106"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2012T3","70.107"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2012T2","74.141"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2012T1","76.347"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2011T4","81.271"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2011T3","85.665"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2011T2","87.963"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2011T1","89.497"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2010T4","94.541"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2010T3","91.954"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2010T2","95.142"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2010T1","93.111"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2009T4","95.12"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2009T3","93.924"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2009T2","93.463"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2009T1","92.999"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2008T4","93.644"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2008T3","95.852"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2008T2","97.722"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2008T1","99.78"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2007T4","99.739"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2007T3","102.018"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2007T2","100.899"
"03 Asturias, Principado de","Vivienda segunda mano","Índice","2007T1","97.344"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2016T4","-0.2"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2016T3","1.2"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2016T2","0.2"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2016T1","0.5"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2015T4","-2.5"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2015T3","1.5"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2015T2","3.2"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2015T1","-1.6"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2014T4","0.4"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2014T3","-1.2"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2014T2","2.6"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2014T1","-2.2"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2013T4","-1.2"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2013T3","-2.9"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2013T2","0.0"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2013T1","-7.3"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2012T4","0.0"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2012T3","-5.4"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2012T2","-2.9"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2012T1","-6.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2011T4","-5.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2011T3","-2.6"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2011T2","-1.7"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2011T1","-5.3"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2010T4","2.8"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2010T3","-3.4"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2010T2","2.2"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2010T1","-2.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2009T4","1.3"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2009T3","0.5"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2009T2","0.5"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2009T1","-0.7"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2008T4","-2.3"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2008T3","-1.9"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2008T2","-2.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2008T1","0.0"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2007T4","-2.2"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2007T3","1.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2007T2","3.7"
"03 Asturias, Principado de","Vivienda segunda mano","Variación trimestral","2007T1","2.3"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2016T4","1.7"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2016T3","-0.6"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2016T2","-0.4"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2016T1","2.7"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2015T4","0.5"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2015T3","3.5"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2015T2","0.7"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2015T1","0.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2014T4","-0.6"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2014T3","-2.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2014T2","-3.7"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2014T1","-6.2"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2013T4","-11.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2013T3","-10.0"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2013T2","-12.4"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2013T1","-14.9"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2012T4","-13.7"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2012T3","-18.2"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2012T2","-15.7"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2012T1","-14.7"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2011T4","-14.0"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2011T3","-6.8"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2011T2","-7.5"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2011T1","-3.9"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2010T4","-0.6"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2010T3","-2.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2010T2","1.8"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2010T1","0.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2009T4","1.6"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2009T3","-2.0"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2009T2","-4.4"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2009T1","-6.8"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2008T4","-6.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2008T3","-6.0"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2008T2","-3.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2008T1","2.5"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2007T4","4.8"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2007T3","9.0"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2007T2","12.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación anual","2007T1","16.4"
"03 Asturias, Principado de","Vivienda segunda mano","Variación en lo que va de año","2016T4","1.7"
"03 Asturias, Principado de","Vivienda segunda mano","Variación en lo que va de año","2016T3","1.9"
"03 Asturias, Principado de","Vivienda segunda mano","Variación en lo que va de año","2016T2","0.7"
"03 Asturias, Principado de","Vivienda segunda mano","Variación en lo que va de año","2016T1","0.5"
"03 Asturias, Principado de","Vivienda segunda mano","Variación en lo que va de año","2015T4","0.5"
"03 Asturias, Principado de","Vivienda segunda mano","Variación en lo que va de año","2015T3","3.1"
"03 Asturias, Principado de","Vivienda segunda mano","Variación en lo que va de año","2015T2","1.6"
"03 Asturias, Principado de","Vivienda segunda mano","Variación en lo que va de año","2015T1","-1.6"
"03 Asturias, Principado de","Vivienda segunda mano","Variación en lo que va de año","2014T4","-0.6"
